,X,Y,Z,RSSI
411,-4229.14346085751,3037.672529495401,-84.8748838526324,-103.0
412,-4215.732490027197,3004.014176182921,-85.29972813348286,-102.0
413,-4207.099453260276,2981.686490770331,-85.51592169800864,-104.0
414,-4198.465904896711,2959.4695945437197,-85.13197386506447,-103.0
415,-4181.2830527953765,2914.9251074378176,-84.96380624342201,-104.0
416,-4177.008309726739,2903.8167923461137,-84.97168200697502,-104.0
417,-4168.543424596156,2880.378572587979,-84.98786464921378,-104.0
418,-4159.994098939967,2857.7177264283655,-85.00365566347705,-103.0
419,-4155.719356863016,2846.720572881556,-85.21136764376237,-103.0
420,-4146.834116452972,2824.3928165206676,-85.42709194217448,-103.0
421,-4142.307564893075,2813.2844681424112,-85.63494998584984,-102.0
422,-4137.948824882348,2802.287275732165,-85.84262777022444,-103.0
423,-4133.673949208791,2791.1789864498533,-85.85027797297906,-104.0
424,-4129.231300791824,2780.0706924285932,-86.05801444576313,-104.0
425,-4120.43016151036,2757.632127548867,-86.67346191856448,-103.0
426,-4115.903651680324,2746.301675055451,-86.88128053903812,-104.0
427,-4111.964867723738,2734.7494378561655,-87.08879277607332,-103.0
428,-4107.774110675521,2723.4191781692316,-87.29634865629146,-102.0
429,-4091.168262092769,2696.3116248135757,-87.51855044635774,-97.0
430,-4083.7810441241872,2695.4186873322606,-86.72365572258202,-95.0
431,-4076.1388704732353,2698.745337444572,-84.7271264769333,-94.0
432,-4069.251223760393,2703.627149384686,-82.52944507974095,-95.0
433,-4060.1810835890897,2708.8410983227336,-80.73299890810301,-96.0
434,-4041.0331051542007,2721.15688687207,-78.13988594354652,-96.0
435,-4030.955764644627,2727.5924649354065,-77.5434978498459,-95.0
436,-4021.1303433133226,2734.139338660058,-77.14688099860032,-93.0
437,-4012.3958615771476,2741.575377775891,-76.94917412633161,-94.0
438,-3997.2759492966497,2759.336378584187,-76.75097684263014,-95.0
439,-3989.547648878827,2769.216369021324,-76.75151647357188,-95.0
440,-3982.1550827316396,2778.9854047509016,-76.55187051551884,-94.0
441,-3974.9302441496043,2789.0877142761333,-76.35195055752419,-95.0
442,-3968.041326836575,2799.1903006316597,-76.35179765343706,-94.0
443,-3945.7805323710722,2827.8312721119228,-76.1529239093612,-93.0
444,-3937.130070515644,2835.7117665350897,-76.15475472959648,-95.0
445,-3928.647454893845,2843.7034199972104,-76.15641116788063,-95.0
446,-3921.1720053218864,2852.2510057210407,-76.35717899050957,-93.0
447,-3909.4092119188012,2872.013040673186,-76.15550018856251,-95.0
448,-3904.4507974801977,2882.5608638022527,-75.95376346867619,-95.0
449,-3899.828110670291,2893.219927379606,-75.75174986969091,-94.0
450,-3895.4569077073324,2904.3232703126105,-75.34935888449584,-94.0
451,-3890.917954755878,2915.426616949058,-75.14704777421335,-95.0
452,-3881.4212700850735,2936.4116353209743,-75.14317624154909,-99.0
453,-3876.2114083817505,2946.4040486947856,-74.94172084016319,-102.0
454,-3838.3160379614437,3002.5735558036886,-61.938344569354655,-105.0
455,-3781.5568633207354,3024.8642370548514,-56.76164085703881,-105.0
456,-3776.4346608683413,3028.082183823658,-56.56314069258745,-101.0
457,-3770.9773251860906,3029.856108933275,-56.165520339687816,-97.0
458,-3764.260470650902,3032.1845852939787,-55.568372922584075,-98.0
459,-3754.5171975351054,3041.062992109601,-52.96986968835404,-103.0
460,-3743.2610506665046,3051.494485494221,-48.37148080030205,-99.0
461,-3734.0761434298597,3117.0125041102688,-45.1450989760074,-105.0
462,-3739.83621505612,3181.2079051029586,-46.9099594218792,-102.0
463,-3737.398793775709,3191.3146498428155,-50.30632625118118,-103.0
464,-3732.9471149673145,3200.64286971427,-53.50424516560504,-101.0
465,-3727.3200541853057,3209.5258662144697,-55.90305763557495,-101.0
466,-3703.8963063411943,3223.398271142399,-59.90967220704037,-102.0
467,-3694.3258023845215,3226.947600251034,-60.51341586361154,-103.0
468,-3678.9594363822757,3238.8235023476127,-61.31625135081966,-100.0
469,-3672.482019779098,3266.9180108712767,-61.30561681616182,-104.0
470,-3674.7380270049316,3287.242721290707,-61.09385188103743,-104.0
471,-3678.175817108661,3295.0187420505017,-61.48785142175566,-102.0
472,-3682.791105869125,3299.4642290371376,-63.082889016318,-103.0
473,-3961.2653701992845,3532.61889318249,-78.19109779492779,-101.0
474,-3969.069767571392,3535.6217104962475,-78.18458529376868,-101.0
475,-3975.031273014027,3532.7378664478083,-78.98248014346697,-102.0
476,-3977.4698451827635,3525.965275149162,-80.18471896850431,-100.0
477,-3976.9717557618737,3517.4142546559137,-81.58976213468418,-101.0
478,-3976.3153483733104,3491.760310871986,-83.40430057219083,-98.0
479,-3976.565851734995,3491.8704090470105,-81.40408351972067,-102.0
480,-3975.6315451672317,3492.415760400735,-64.20435989568232,-103.0
481,-3917.9146019283935,3444.0787239329534,-72.66637161718018,-101.0
482,-3908.60875343529,3424.416910594707,-73.682684731136,-104.0
483,-3756.050547539031,3194.894325782476,-82.69359898186055,-103.0
484,-3732.1489513849397,3153.7905595344823,-83.12811430735485,-103.0
485,-3726.194758244499,3143.5704168189973,-83.73664788371323,-101.0
486,-3707.9116754496176,3113.131422517814,-84.56225231556017,-105.0
487,-3695.3311432186265,3092.912655142513,-85.17940275155493,-103.0
488,-3689.0409078280736,3082.8033268198683,-85.58794457020514,-102.0
489,-3682.918421201389,3072.693990764076,-85.79636735773806,-104.0
490,-3676.7958579768447,3062.4735043678347,-85.8048217007275,-107.0
491,-3664.5508471391004,3041.6993712590815,-85.82182273060917,-103.0
492,-3651.717893602223,3021.2580470331645,-85.63891055207257,-103.0
493,-3645.595129575603,3011.037493228,-85.44725246412118,-105.0
494,-3626.891195260271,2980.375888166092,-85.27233516586072,-104.0
495,-3620.012552472608,2970.8213358372454,-85.08070513716187,-104.0
496,-3612.7980159913013,2961.7109526699423,-85.08903668144018,-106.0
497,-3591.322126080045,2934.2687781537493,-84.91386100760455,-103.0
498,-3547.867785601226,2877.274719946843,-85.56417172932079,-103.0
499,-3540.569337903791,2867.720133271418,-85.57253457222194,-104.0
500,-3533.270817415337,2858.2766127015243,-85.58082488016953,-103.0
501,-3526.056225004642,2849.0553469396136,-85.78894704677992,-104.0
502,-3518.841503738697,2839.833998587548,-85.79704775724429,-103.0
503,-3504.412329255185,2820.94717755233,-86.01338145128717,-104.0
504,-3489.899184768528,2801.7270801552863,-86.02981907147532,-101.0
505,-3468.4232098786156,2772.730540434727,-86.0542178326386,-104.0
506,-3446.862648113229,2744.7335535368156,-86.07802682449622,-103.0
507,-3439.4799902563946,2735.1790294861644,-86.08612055852336,-104.0
508,-3432.0974173746695,2725.4023956841693,-86.09428650472952,-102.0
509,-3417.667682161219,2706.5156597957325,-86.11008481218943,-102.0
510,-3410.4528383785223,2696.9612440629608,-86.1179977747534,-104.0
511,-3403.0700297252256,2687.2956143268057,-85.92602465435448,-102.0
512,-3395.9391969501817,2677.519135237342,-85.93394104955026,-102.0
513,-3388.304567347656,2667.9645471709946,-85.94200869569963,-102.0
514,-3373.7907079310257,2648.7446019729014,-85.75772068950548,-102.0
515,-3366.239812178854,2639.5232523316013,-85.76553630743386,-102.0
516,-3358.6889514881213,2630.413051938536,-85.97328371734989,-102.0
517,-3351.3060628891963,2620.8586188452055,-85.98110396879251,-100.0
518,-3336.456331871033,2601.638678482611,-85.99676510315025,-102.0
519,-3328.6538034913106,2591.750901247194,-86.00487093135585,-101.0
520,-3313.8042084574613,2572.1979126442584,-86.22052609419526,-103.0
521,-3306.7571407799355,2562.310501298358,-86.22816730520847,-103.0
522,-3299.4582126497035,2552.42298326038,-86.23591552411312,-101.0
523,-3283.852476819748,2533.4248479007756,-86.05154977829768,-92.0
524,-3277.0569745802,2523.9818136930294,-86.05879239054586,-93.0
525,-3289.227977627879,2524.9860919170555,-84.25213775248251,-98.0
526,-3292.077860665856,2532.538644882512,-82.44766777205939,-103.0
527,-3295.0108292676573,2541.7570308463655,-80.4424794565701,-102.0
528,-3298.6157157292087,2550.1983056727963,-78.4372409748247,-101.0
529,-3316.8147542566835,2586.188607882142,-76.21329050039255,-102.0
530,-3325.707785425954,2597.631590400207,-76.00400534562043,-102.0
531,-3331.748485802265,2604.964118911538,-75.797859725811,-102.0
532,-3339.6366548888172,2611.0759341367143,-75.79123535244206,-102.0
533,-3347.608451838344,2617.8541471823487,-75.7842774114503,-101.0
534,-3365.075365167658,2605.534998466812,-76.58015577120878,-96.0
535,-3373.638853423975,2605.984078524084,-78.77545518627815,-97.0
536,-3382.79115370532,2603.87909384319,-80.9714769495676,-97.0
537,-3391.439725542168,2601.21834729837,-82.56797945675622,-96.0
538,-3399.920460252343,2598.0020752050013,-83.7647852321655,-96.0
539,-3422.1737058803583,2583.797518545998,-85.15868557382903,-96.0
540,-3429.2270658066072,2580.5803649027916,-85.7562084280318,-97.0
541,-3440.1434544864646,2574.4775890573333,-86.5528107033476,-99.0
542,-3458.952132684066,2565.268752300099,-86.94637237633131,-104.0
543,-3518.87012250777,2599.6117776978326,-80.29970531074657,-96.0
544,-3523.649753383097,2609.275683343474,-79.09311471700607,-91.0
545,-3524.736059425861,2618.4936556416387,-78.08872854538784,-92.0
546,-3518.935624539666,2634.260761016992,-77.0854186463884,-92.0
547,-3514.2306371429677,2642.3656877178396,-76.88464841022454,-92.0
548,-3508.4345272958894,2650.359118198766,-76.88451028139546,-91.0
549,-3501.7992947482626,2657.9080008886453,-77.08500268674541,-92.0
550,-3494.8282459998177,2666.012189799275,-77.6854304522697,-94.0
551,-3480.131836472199,2682.9988232198534,-81.68631577688495,-97.0
552,-3472.4062514394,2691.658906133705,-84.48686356724738,-103.0
553,-3441.756802029399,2727.966769731546,-98.88799325549778,-101.0
554,-3430.9235666170694,2746.956464818874,-107.48565392315112,-101.0
555,-3435.532790409071,2776.0609023785,-118.47054839283378,-106.0
556,-3440.0660806952483,2783.0626524395757,-125.06505166129293,-102.0
557,-3447.0285577322848,2794.949812133673,-126.25608830815374,-100.0
558,-3450.8030910577845,2801.5041854319306,-126.45116803777029,-96.0
559,-3452.7293078202674,2814.722579556743,-129.64429458948575,-98.0
560,-3449.6220076423606,2818.7196967609507,-130.64420435203962,-101.0
561,-3441.5421072499553,2853.6956852782973,-121.83297122719148,-102.0
562,-3444.054333664532,2860.913478495564,-116.82837490368098,-98.0
563,-3447.1543706978214,2867.909510134537,-112.02355220117296,-100.0
564,-3449.8342656202676,2876.23822417076,-107.61834507847718,-99.0
565,-3452.4300498034595,2884.900065130224,-103.2130203621823,-97.0
566,-3455.1028136050645,2902.7776356752033,-94.00344257376416,-93.0
567,-3453.3338986712056,2910.4377589547516,-89.40089898381119,-93.0
568,-3449.718878258681,2916.986505103032,-84.9998525972103,-92.0
569,-3446.1886292856025,2924.0914957098576,-82.59849660277501,-93.0
570,-3437.7013401233776,2941.3007630866214,-80.79513808141121,-95.0
571,-3432.4928930168644,2950.5164616235634,-81.3936727386844,-95.0
572,-3426.7815547767636,2959.7325808857636,-83.39245976977006,-95.0
573,-3420.566790717342,2969.170872288089,-85.9913944421565,-96.0
574,-3414.2680985106444,2978.83134876841,-88.79024997457616,-100.0
575,-3401.669423867998,2998.70669573187,-92.38763734869049,-100.0
576,-3395.286187570804,3008.3666053280513,-93.98647431095686,-95.0
577,-3388.903331642588,3017.693538528492,-95.98544805109795,-98.0
578,-3382.351817817642,3027.5752244975524,-96.98422687554081,-103.0
579,-3377.6423151881463,3047.67519417522,-97.97712399082145,-103.0
580,-3430.168887094478,3087.3456573704634,-93.73000755564019,-103.0
581,-3458.870142305632,3103.352535077016,-95.5067441737764,-103.0
582,-3499.314792122233,3135.579359548558,-96.46891670227615,-103.0
583,-3514.092235890887,3127.9235753238913,-96.8645720156552,-104.0
584,-3544.388938316071,3139.8214073239087,-96.64197271179962,-99.0
585,-3550.265637670421,3138.0473149525724,-96.63958421917197,-98.0
586,-3665.5511846497,3223.392213100627,-86.13180296052843,-96.0
587,-3672.4299687231105,3231.391694225666,-85.72379434708695,-92.0
588,-3674.103834929991,3240.7212691054488,-85.31808700116558,-93.0
589,-3670.490268785034,3249.2710821247847,-85.51580447142132,-92.0
590,-3665.282315120914,3256.931627926646,-85.71487872181264,-94.0
591,-3658.815677114166,3263.81413655998,-85.91505973422157,-94.0
592,-3641.8550310654696,3274.023181143287,-86.1195078431603,-93.0
593,-3633.794089627485,3279.9053899709106,-86.32106951654944,-92.0
594,-3627.4109392056534,3287.565277799562,-86.32074474096522,-94.0
595,-3622.1185635372335,3296.1141819273407,-86.31932547837494,-93.0
596,-3618.504471759884,3305.4412280942784,-86.11653559206376,-94.0
597,-3613.6245874911965,3326.539046546142,-84.30830312097012,-95.0
598,-3611.268435309651,3337.7545039617125,-83.70376237477862,-95.0
599,-3608.5765423310486,3349.1920172265054,-83.29927386090667,-95.0
600,-3605.5489649821784,3360.74052903126,-83.09489458143578,-98.0
601,-3600.245589585044,3393.6121613117243,-84.68044027050064,-99.0
602,-3604.1882625165917,3400.056261108574,-86.0747772064992,-93.0
603,-3609.7283728290763,3401.1703300450226,-87.47105381018544,-96.0
604,-3614.5158005032963,3397.1755372758967,-89.27048106622229,-95.0
605,-3618.6332756822217,3390.0707645990315,-91.07193944181269,-95.0
606,-3628.2125263695107,3373.0853012724974,-94.47553302757994,-96.0
607,-3633.9255639550174,3363.870878921137,-95.67716356630012,-97.0
608,-3639.974308299577,3354.3232370519627,-96.47875989687272,-96.0
609,-3646.4426399463987,3344.3312559608116,-96.68033002446312,-95.0
610,-3659.379579900393,3323.903073637277,-97.08363546390717,-95.0
611,-3665.9319570280577,3313.5778692931312,-97.08526341031867,-96.0
612,-3672.652229937835,3303.252755296453,-97.08677130078237,-93.0
613,-3679.5405145505347,3292.9278356085983,-97.28815854527899,-94.0
614,-3686.4287036087317,3282.6028187439715,-97.28952165367006,-94.0
615,-3699.365808423545,3262.063541738499,-97.49260473253302,-93.0
616,-3703.9877480626265,3251.404116253499,-97.29538175387086,-97.0
617,-3705.6716405999223,3240.187502966388,-96.3001262467672,-99.0
618,-3704.5847333002584,3229.635437373497,-94.50612062112107,-98.0
619,-3693.852512969015,3199.4191646288386,-88.92759885475714,-102.0
620,-3689.575470926702,3188.9762731709047,-86.53531223074908,-101.0
621,-3685.1306520436624,3178.311190213589,-84.14321339345157,-98.0
622,-3680.6862811124656,3167.4242994894353,-82.35120392296939,-102.0
623,-3676.242300607437,3156.4266567785253,-81.15922762692097,-101.0
624,-3668.1106305737285,3134.543618151383,-80.37471964379412,-104.0
625,-3664.2548274852197,3123.43571993544,-80.18239479497629,-99.0
626,-3661.40624796553,3112.6616026579036,-80.18930774499967,-98.0
627,-3660.572241033845,3102.1107096511023,-80.39493821771869,-97.0
628,-3662.0103666135983,3080.121911219022,-80.60479569712065,-97.0
629,-3663.1914444722943,3068.572498165366,-80.80969857515899,-98.0
630,-3664.2885257944463,3056.9118879930456,-80.81468182436713,-98.0
631,-3665.3017282591386,3045.362390464139,-81.01963852851162,-99.0
632,-3666.398931203246,3033.70187599743,-81.22457882296196,-100.0
633,-3667.580079356386,3022.0414032643616,-81.42944934226752,-100.0
634,-3670.0262698906763,2998.609346019316,-81.6391297234798,-98.0
635,-3671.4592558242957,2986.948999079875,-81.8437904566034,-97.0
636,-3672.976188600469,2975.288694055602,-82.04838121022422,-103.0
637,-3674.6610668203957,2963.517414533685,-82.25290530641492,-98.0
638,-3677.7789001073193,2940.1968456938193,-82.66192932320227,-99.0
639,-3679.2120253716403,2928.5365896721682,-83.06648120802167,-98.0
640,-3680.896980676001,2916.6542504340614,-83.270968033021,-98.0
641,-3682.665884573045,2904.7719533253894,-83.47538380617877,-97.0
642,-3684.434790906691,2892.6674478738146,-83.47987786403917,-96.0
643,-3689.4829305558424,2869.7919049065977,-83.4873219773648,-96.0
644,-3693.5173791656402,2859.576543183746,-83.48958928926034,-95.0
645,-3698.139781932852,2848.695129100613,-83.4917954913641,-94.0
646,-3702.510310746244,2837.924649251875,-83.49407626917414,-94.0
647,-3709.489003651169,2817.3830396663175,-85.09915591189045,-93.0
648,-3709.489003651169,2817.3830396663175,-85.09915591189045,-94.0
649,-3713.7822425012387,2798.3960274786104,-89.30504074119692,-95.0
650,-3716.396637511734,2780.741369981763,-94.71126124423392,-98.0
651,-3878.5238814786967,2748.1834068926983,-115.8290250665459,-103.0
652,-3890.0082212710035,2776.9532364583524,-114.40955072122807,-103.0
653,-3889.1627301192157,2787.392002004224,-113.60550122967929,-101.0
654,-3887.8139316698457,2797.3863487151953,-113.00193630816597,-100.0
655,-3885.205854552133,2807.824349671256,-112.59892578795784,-101.0
656,-3882.849739995847,2818.2625727011896,-112.39574388120255,-101.0
657,-3873.849149305125,2853.4636490462435,-112.58552097627911,-99.0
658,-3870.7365745925354,2866.0116890889053,-112.58176859773938,-98.0
659,-3867.456538006169,2878.0044365550266,-112.77834258687834,-100.0
660,-3862.498696416114,2887.997234455996,-112.97681507415503,-101.0
661,-3847.296898829666,2903.6487504505053,-113.37886670495331,-98.0
662,-3839.234838176814,2910.9746954284788,-113.98037049665132,-99.0
663,-3831.0886124781136,2918.52263345151,-114.38180428933056,-104.0
664,-3822.774222190516,2926.4035794579668,-114.58316618619283,-99.0
665,-3814.375790261235,2934.506610136529,-114.78445527184805,-100.0
666,-3796.822852635963,2951.4895389459334,-114.7870584188615,-100.0
667,-3787.920640571199,2959.481094611078,-114.58863194241796,-96.0
